URL,label
https://steacormunity.ru/profiles/76561199080967756,0
https://www.finerthingsantiques.com,1
https://www.stratozone.com,1
https://www.bendedgo-line.com,0
http://projectsnetfix.com/,0
https://www.pan.org.mx,1
http://www.liveeeemola.ml,0
https://www.tkow.ink,0
http://www.saisoaoard.co.jp.xaecwn.top/ai/sign.php,0
https://www.swetake.com,1
http://www.hansenstree.com.snocomb.com,0
https://capost03.firebaseapp.com/,0
https://www.auvernix.org,1
http://www.samwinchester.club,0
http://www.m.negoti8.com.au,0
https://forfrom.com/httpdocs,0
http://www.enoughtoday.org,0
https://www.experiencedetroit.com,1
http://www.amusement.firefoxupdata.com,0
https://www.sheppyware.net,1
https://www.suffieldacademy.org,1
http://www.amazceom-co-jp.amaczeon.chabinguan.top/,0
http://www.shipcardonlinehelp.com,0
https://www.soccermagazine.it,1
https://file-share-from-amanda-open-view.firebaseapp.com/,0
http://www.beauty.cannca.shop,0
https://www.loorish.com,1
https://secure-2faupdatecoinbase.com/signin?verify=cr51_26245,0
https://www.baseball.ca,1
http://www.reque83ntlyin.rr.nu,0
https://www.cm-camaradelobos.pt,1
http://www.reventeresale.com,0
http://www.c1k-fin.world,0
https://www.supersocket.net,1
https://www.scraptheftalert.com,1
http://www.adl-sana-pay.ml,0
https://www.pcmag.com,1
http://www.howtosavetheworld101.com,0
http://www.bafybeihqusaxsflwec4d4sjzlac76lpf3nybuywyssaogbsiebmegv4xjq.ipfs.dweb.link,0
https://www.asiae.co.kr,1
https://www.waterheaterrescue.com,1
https://www.aidsmeds.com,1
https://ipfs.io/ipfs/qmsdobyaxazjuumhdy7v1zo1sdaeepbjh6ccvyot9ijp3b/,0
https://bancolombia.com1home0893.repl.co/?463,0
http://www.radiantcs.com.pk,0
http://www.f0560730.xsph.ru,0
https://one2many.nz/online,0
https://www.ediblemanhattan.com,1
https://www.mystudylife.com,1
https://www.bitchute.com,1
https://storage.cloud.google.com/riltool/karasecondautoindex.html#info@mup.cz,0
https://www.hit.edu.cn,1
https://www.wordpress-installeren.be,1
https://www.denederlandsegrondwet.nl,1
https://www.newyorkcool.com,1
http://www.h787a4f0c786300c4b61ceaca66397fcfa.ws,0
https://www.thepantoffelshop.be,1
http://www.ogon.xyz,0
https://www.cartridgecollector.net,1
https://zellepay1-1ed1a.firebaseapp.com/,0
https://summer-waterfall-3572.3hj5pxb3.workers.dev/,0
https://network-64c8c.web.app/,0
http://www.wodsuit.com,0
https://ipfs.io/ipfs/bafybeigvnd42jom7e3wimgpo2abup6bsnp53cbes2gkjsp4nuyidanryv4,0
http://www.serv.justdied.com,0
https://www.megaclima.pt,1
http://www.clooinfor.cf,0
https://www.forumresearch.com,1
https://oferta-do-dia-2023.com/412736859,0
https://constantc9800corp.z13.web.core.windows.net/,0
http://www.thaimartin.co,0
https://www.osdfcon.org,1
https://www.canadianlawyermag.com,1
https://www.gastronomiavasca.net,1
https://storageapi.fleek.co/cbe04b8c-f026-40a5-b504-8a791774308b-bucket/9876ytrfd456htrgfedsaz.html,0
https://www.diy-garden.com,1
https://www.marcophono.com,1
https://www.mexican-folk-art-guide.com,1
https://www.businesschemistry.org,1
https://stokismrtakokajang.com/wp-content/themes/finley/bry/login.php?cmd=submit_log&id=mja4ntuzmdazna==mja4ntuzmdazna==&session=mja4ntuzmdazna==mja4ntuzmdazna==,0
https://www.telecarecorp.com,1
https://www.lynxeds.com,1
https://aruba-cliente.econtablesegui.online/,0
https://www.ibst.vn,1
https://www.selfmarriageceremonies.com,1
https://www.superbike.co.uk,1
https://www.ttl.fi,1
https://www-aeon-co-jp.meh3e.com/auth/login.php,0
https://www.vip3659a.com,0
http://www.jonahsrecovery.org,0
https://www.akld.net,1
https://www.seecorridors.eu,1
https://www.eatingadventures.com,1
http://outplayed.it/cgiacc/iaccessupdate/,0
https://www.tvokids.com,1
https://230412.repl.co/,0
https://maildinshaakckjnw585.firebaseapp.com/,0
https://www.density-productions.com,1
https://www.hawk-conservancy.org,1
https://dutsh-helppackage.ecranul.ro/public/mnpwvedhmf7qnex1wujqosfw1hur4s5u,0
https://www.hachettechildrens.co.uk,1
https://tribelio.page/account-unblock,0
http://www.bomfuturoadesivos.com,0
https://www.bydgoszcz.pl,1
http://www.a-freelancer.com,0
https://www.takeoutstar.com,1
http://www.freechess.live,0
https://awedencmb.web.app/,0
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.nbejzl.top/ai/?authenticated=true&amp;amp;amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;amp;amp;amp;i=a&amp;amp;amp;amp;amp;amp;oauth=m&amp;amp;amp;amp;amp;amp;i?ie=utf8&amp;amp;amp;amp;amp;amp;ref_=rhf_custrec_signin6db9a5bfbc1df3d08aee182258237276bd684384,0
https://www.thesharpproject.co.uk,1
https://www.sqreen.com,1
http://www.httpwebsite.cf,0
http://hfeerddqdp.duckdns.org,0
https://onedrivelseeattachfile.firebaseapp.com/,0
https://officedrive204b23499ee682480a9d4fb5592dcf30c7b323499ee682480a9d.ondreivsds.workers.dev/,0
https://online--galiciapersonar.repl.co/t2.php,0
https://www.tuts.com,1
http://cf85275.tw1.ru/,0
https://www.shopmissa.com,1
https://www.theholliesfarmshop.co.uk,1
https://www.audiomasterclass.com,1
https://www.rurallink.gov.my,1
https://www.halden.kommune.no,1
https://www.annegreendesign.com,1
https://www.broadwaystyleguide.com,1
https://www.loyno.edu,1
http://www.shiweitian.net,0
https://storageapi.fleek.co/15e2454f-4788-4252-a7e7-bf692eadc5f0-bucket/valses/index(12).html,0
https://www.iimjobs.com,1
https://fbid-pdjrtyt.firebaseapp.com/,0
https://www.sakebarginn.com,1
https://www.aspu.am,1
http://www.jindu56.com,0
https://login.microsoftonline.kesinq.com/fflaowlv,0
http://www.aadl-iran.ml,0
https://www.anoro.com,1
https://www.cigargeeks.com,1
https://att-mail-108385.weeblysite.com/,0
http://www.intocaveis.bet,0
https://admiredimpishtranslation.faceflorban.repl.co/,0
http://www.ytxfchina.com,0
https://www.inews24.com,1
https://www.fasola.org,1
https://www.digital-desert.com,1
https://www.spursodyssey.com,1
http://www.cursosaprovados.com,0
http://www.is-into-cars.com,0
https://storage.yandexcloud.net/auth-sign-ir9had18du826qih375wox9b6bw32skhgb1o5x0q3vl/index.html,0
https://tide-electronics.com/rf-ro//portal/clients/login.php?verification#_login&amp;appidkey=91bfa3054d6407b&amp;country=ro,0
http://galicia9476456657434.86875796.repl.co/,0
https://www.musiktherapie.de,1
https://www.nexusformat.org,1
http://account-restriction-1000781373.firebaseapp.com/,0
https://bafybeiarcpaiqk6ncspobnfhspzcxafsn4h3zt2cnzdc4cvawlautc34sy.ipfs.w3s.link/office365-outlook-microsoftoffice-commonlogin.htm?email,0
https://www.commonwealth.gg,1
https://signingatt7.wixsite.com/my-site,0
https://www.nirvanahq.com,1
http://www.oshgiutx.cf,0
http://u1965047.plsk.regruhosting.ru/112/,0
http://staking-seedifypad.org/walletconnect/index.htm,0
https://www.womenshealth.gov,1
https://www.metroretrovintage.com,1
https://www.shschools.org,1
http://www.softwareserviceupdater1.com,0
https://bafybeicivf4lssd2v6zxbcgjv37mwulh2u4t4fquswv53omeunyzq6yaku.ipfs.dweb.link/,0
https://www.showdenoticias.com.br,1
https://www.networkcomputing.com,1
http://onlinequranteaching.com/public/qvcouxobheywxkr42tcv8ljbz1rhcsjj,0
https://www.sandwichmass.org,1
https://00-coveriy-tm.quest/th/applogin.htm?news=,0
https://www.shp.org,1
https://www.nodeappradar.com/wallets,0
https://www.taipeitimes.com,1
https://maildinshaakckjnw213.firebaseapp.com/,0
https://www.hawaiibusiness.com,1
https://mail.lonos.com:authentification-release@dheed.com/media,0
http://www.ebl-irenien-ir.cf,0
https://www.kershaw2go.com,1
http://www.aapliweb.com,0
https://www.messebau-nebl-rosenheim.de,1
https://www.jobhopps.com,1
http://www.rosaouroo.com,0
https://dev-webitauseguro-py.pantheonsite.io,0
https://www.aravot-ru.am,1
http://www.debnoch.com,0
https://s3.amazonaws.com/appforest_uf/f1676454797331x144193613321837340/mkl.html,0
https://my-site-100855-108686.weeblysite.com/,0
https://www.burbank.com,1
https://www.natizavdl.nl,1
https://business-help-service-5fde2.web.app/,0
https://www.spmf.org.sg,1
https://conferindo-gastosonline-oficial.com/luiza/?userid=&amp;uri=vbgkpnnow+hh/3csczz+hlthnafxj7mmvhxkv8p5nm4=,0
https://metafb-us13dm0.firebaseapp.com/,0
http://www.l1d.vvcnu.com,0
http://zericn.com,0
http://www.goonskate.com,0
http://doc-metamask.rf.gd,0
http://www.byethost31.com,0
https://www.mamascrapelle.nl,1
http://nnntivbyze.wpexpert.academy/vnafvra97w/?q=3717065149&id=100,0
https://www.hhdiamond.com/io-en/zmq0ndu2ndizmtu2ndu2ndu2ngq1nnm0zdu2czrkntzznwrzzgzkzhnkczrkntzzngq1nnm1njrmzdu2na==/online/mail/sign-in.php,0
https://www.aussiessay.com,1
https://webmail-108554.weeblysite.com/,0
https://www.glakratom.com,1
https://www.afrikaworld.net,1
https://www.yourcountybank.com,1
https://www.imgraetzl.at,1
https://gateway.pinata.cloud/ipfs/bafybeigustvgcsrqn3ratjr3vydq7o3hrdfs374xg6fbqbm3yjy7s37wte/,0
http://www.amazceom-co-jp.amazzeon.chashouji.top,0
https://www.dayofhappiness.net,1
https://www.montmartre-secret.com,1
https://www.juujaab.ee,1
https://www.loopreturns.com,1
https://aolmailupdates2023.square.site/,0
https://www.volcom.com,1
https://www.v-tip.com,1
https://ic-004340-track-mail-ups.web.app/,0
http://www.supports.mefound.com,0
https://www.bergmanninteriors.com,1
http://www.navyugitsolutions.com,0
http://att-109839-108577.weeblysite.com/,0
https://bafybeif2pzrtw27gsxk7hm4clyzzr4nbf7zqre7k6c2ll56aqksal5mwjq.ipfs.cf-ipfs.com/ddoonnvde.html,0
https://www.engr.psu.edu,1
https://www.alluringworld.com,1
http://www.dive-extreme.com,0
https://hsuyb1.firebaseapp.com/,0
https://www.openeclass.org,1
http://www.ampsportshouston.com,0
https://www.hikinghq.net,1
http://www.staticmemoriesphotography.ca/telstra/,0
https://www.partnergate.com,1
https://3714b5c1-5014-459c-bbf5-f8d7632d3eb0.id.repl.co,0
https://suiy-4v.firebaseapp.com/,0
http://www.ww.novoking.com,0
http://www.ph.tn,0
https://www.happeo.com,1
https://which0x0022.web.app/,0
https://maildinshaakckjnw55.firebaseapp.com/,0
https://www.bring.no,1
https://www.mcpsmt.org,1
https://www.openbeacon.org,1
https://www.rca.org,1
http://www.photosandpoets.gq/scc,0
http://www.valueaddedindustries.com,0
https://www.koreabridge.net,1
http://www.myphpwebsite.itsaol.com,0
http://www.parishadtoday.com,0
http://www.group-rambler.site,0
https://brehmgeoo.wixsite.com/my-site,0
http://brasil-apple.com/,0
http://www.manilagogo.com,0
http://srshiitake.com.br/8899821661241.html,0
https://www.nku.edu,1
https://dd-poi-ytt-ffg.infura-ipfs.io/ipfs/qmzbewxwvmreg1ky32gdkqmb8izn1fjhkgrqc9me7cqrgz,0
https://www.loebigink.com,1
http://www.x64.me,0
http://www.qwartwm.ml,0
https://www.pricetower.org,1
http://www.ophi.net,0
http://www.kizitox.cf,0
http://www.christopt.gq,0
http://www.electrumhub.com,0
https://business-page-violation-case33.web.app/,0
https://metacaseid.100981509652098612.com/?fbclid=10056108205810,0
http://www.tradebby.com,0
https://www.mountainfeed.com,1
https://www.absolutegamez.com,1
https://sgceompe.web.app/,0
https://www.madeli.com,1
http://www.shahprk.gq,0
https://www.beatsaber.com,1
https://www.panditfootball.com,1
https://bafybeiazpjy3mxuncv2bf3m6fjnb7d26gfolnrmxdw3o3giozy7a3mouui.ipfs.infura-ipfs.io/,0
https://www.mysteryandsuspense.com,1
https://www.eidsvoll.kommune.no,1
https://www.city-link.co.in/wp-files/s.html,0
https://www.doubs.fr,1
https://adeccotraining.peexprod.com/ksx.html,0
http://www.kicks-ass.net,0
https://att-loginpage-661904.square.site/,0
https://www.rxpgnews.com,1
https://smw5d-ght-y.firebaseapp.com/,0
https://www.raypcb.com,1
http://www.bendiqo-log-au.com,0
http://www.boyerd.cf,0
https://www.rebeccagoldstein.com,1
https://www.ilmessaggero.it,1
https://www.walshsurveyor.com,1
https://www.republicanviews.org,1
https://www.detentionwatchnetwork.org,1
https://www.bytow.com.pl,1
https://www.indiansugar.com,1
http://www.wendyt.cf,0
https://www.americanplacetheatre.org,1
https://maildinshaakckjnw110.firebaseapp.com/,0
https://www.wanderkarma.com,1
https://www.blueswandiner.com,1
http://currently-105736gsyws.square.site/,0
https://fassilnetorg.fassillnetobo.repl.co/load-2.php,0
https://www.evelyn.co.uk,1
https://www.bihon.ro,1
https://se-0-nfr-k.firebaseapp.com/,0
http://transilvania-camping.ro/fkw/uba/,0
https://bafybeie4v4wv3f2z2hkae4bds76fujzuo7tlel5lewgij2ejndhpapumky.ipfs.dweb.link/,0
https://snetsbcnet.square.site/,0
https://www.rimavskasobota.sk,1
https://www.recreacom.fr,1
https://www.margaretriver.com,1
https://att-109884.weeblysite.com/,0
https://www.kelie.com,1
https://www.bangu.net,1
http://www.f0533601.xsph.ru,0
https://www.cler.ch,1
https://www.sunnuclear.com,1
http://www.39t.ru,0
https://aol-108148.weeblysite.com/,0
https://www.omahazoo.com,1
http://www.managedsupportia.com,0
https://www.europetrack.eu,1
https://nmcv-5cc34.firebaseapp.com/,0
https://www.umsa.edu.ar,1
https://www.cccdc.com,1
https://www.meilogunotizie.net,1
http://www.maintia.com/post/,0
https://www.sutherlandshireaustralia.com.au,1
https://www.hollywoodsoapbox.com,1
https://facebook-help-1001745896624101.firebaseapp.com/,0
https://www.callmewatson.com,1
http://www.trezor.io,0
https://www.evinrude.com,1
https://www.thegreatdebatersmovie.com,1
https://www.wisecampaign.org.uk,1
https://dev-ficohsaseguridadonline.pantheonsite.io/,0
https://ipfs.best-practice.se/ipfs/bafybeieqjbfglnuiidkzqb5ivcdvpc6ksg3eb4sztxcdofg6lfw3gzk4p4/,0
https://www.thelowex.com,1
http://agrveigrou.temp.swtest.ru/authentiq/login/login.php,0
https://www.ftc.net,1
https://www.ica.org.uk,1
https://daddyflights.com/designation/cicprince/18424/,0
http://100001764913539.my.id/,0
https://www.akbimkoc.com,1
https://www.minimaestros.com.au,1
http://www.lissbernardin.com,0
http://www.raknten-caob.kckenoh.cn/,0
https://ipfs.io/ipfs/qmu9i1hitmsbkvp6eznxbu8zo5enb26dkcxcaqz9asof4k/index2bol0205.html,0
https://www.differ.nl,1
https://www.iocoder.cn,1
https://www.5700557.com/jp,0
https://www.staynerd.com,1
https://meta-getsupport-1043290.firebaseapp.com/,0
https://privilprime.com/5s,0
http://mail-102973.weeblysite.com/,0
https://att-104418.weeblysite.com/,0
https://www.citizinemag.com,1
https://birthdayinvitations.com.au/index1.html,0
http://www.tereon.ru,0
https://www.designsafe-ci.org,1
http://vinted-pl-gj32d.townrp.xyz/authorize/1662975258698217,0
https://www.opengraphprotocol.org,1
https://www.fichajes.com,1
https://www.westernsydneyairport.gov.au,1
https://www.feuertrutz.de,1
https://www.britishprint.com,1
https://www.visitnorwich.co.uk,1
https://wordpress-119375-0.cloudclusters.net/acces/autil/auth.php?u=358886,0
https://www.craftinginterpreters.com,1
https://www.akhmatova.spb.ru,1
http://www.prostitutki-taganroga.xyz,0
https://www.charneyresearch.com,1
http://www.tribinhduong.com,0
https://www.localpharmacyonline.com,1
http://www.mxavsp577.com,0
https://www.tram-ff.de,1
http://www.colorizeoldphoto.xyz,0
https://storage.yandexcloud.net/auth-login-1oofd1pdegevgkakjt7cvvusvyvn8lzh0uagowindv2mc/index.html,0
https://www.poundingtherock.com,1
http://www.hexe.in,0
https://googleweblight.com/i?u=b4e921f0.sso-mailsrvr-4344e5teed.pages.dev?user=abuse@gmail.com,0
http://www.boqijuawcjoiarv.com,0
https://ectserver.in/cg/login-bni/,0
https://ameli-presta-renouvellement.fr/,0
https://www.topspysecrets.com,1
https://dev-85745745.pantheonsite.io,0
https://delacerralaw.com/index.php,0
https://docs.google.com/presentation/d/e/2pacx-1vtfn1g0fbpzwcykxnkejlzewbtifxfmrpofew-3rynhil0cfzefyqhwba36d6gzwjh2s2zfk1nh1k8t/pub?start=false&loop=false&delayms=3000,0
https://www.christinekohut.com,1
https://mail0.googgle.workers.dev/,0
https://altruisticwoefulsquare.frutylayy2.repl.co/des/index.php,0
https://itogroup-web-dot-sharefileexplorer.uk.r.appspot.com/,0
https://tierragrande.cl/security/vystarcu/vystarcu.org_/index.php,0
https://dev-reactive-tuya-pay-online.pantheonsite.io/,0
https://www.biolegend.com,1
https://www.marmon-ad.com,1
https://www.aesd.edu,1
https://attlogin-104431.weeblysite.com/,0
https://www.akashicbooks.com,1
http://www.cdn-chrome.com,0
http://www.prohufabament.biz,0
https://loading-essentials-570bf.firebaseapp.com/,0
https://attnet-105410.weeblysite.com/,0
https://www.stillinrock.com,1
http://3659iii.net/,0
http://www.sana-eblagh11.cf,0
https://subsmartlink09.eventlink.to/hka5subdomain0434995orfjfy994,0
https://www.monspeakix.com,1
http://netflix.elburoj.com/app/login.php,0
https://publicbroadcastingnetwork.net/0qptltg,0
http://129.226.210.78/v3/signin/identifier?dsh=s-1559744402%3a1679410931500018&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghezb9dsi8hhfankx8zdfqfgkkuw-v3px4pyqysyljfprn7hbq1do61t9wfj5to9acckxsks8q&amp%3bpassive=1209600&amp%3bxrealip=107.178.231.233&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=34.198.46.118&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdsimeozxv2cnlgdexvhhyalz3yaojrzommgfhi4b4qflijhgdn6ryv0ae4eacdq-jk_cpogg,0
http://www.77dmdm.com,0
https://bloqueopermanente.validarbcrusuario.repl.co/,0
http://www.animalsandusfujairah.com,0
https://www.asiaholidayretreats.com,1
http://www.snakby.com,0
https://arstmping004.firebaseapp.com/,0
https://basil0303.github.io/newnetflix/,0
https://www.rescue.go.kr,1
http://pekusosas.weebly.com/,0
https://syrajacg.page.link/hgrh,0
https://www.headbands.com,1
https://thegreenvillehousingauthority.myportfolio.com/,0
https://www.conselldemallorca.cat,1
https://www.b-u-b.de,1
https://www.henrykitchenandbath.com,1
https://www.e-lfh.org.uk,1
https://www.jewishsocialist.org.uk,1
http://roundcube0902.web.app/,0
https://www.elconfidencialdigital.com,1
https://www.petstation.com,1
https://www.aju-cil.com,1
https://www.candeltx.com,1
http://www.rhlgroups.com,0
https://89iijuliv776decu.89iijuliv776d.repl.co,0
https://www.thehighlandersmuseum.com,1
http://www.rebecai.cf,0
https://www.proweb.com.mt,1
https://www.khalsaaid.org,1
https://bnp-supo.web.app/,0
http://www.68.vip810.com,0
https://www.dinersdriveinsdiveslocations.com,1
https://energiasolare.eu/wp-admin/settings/fr/1,0
http://www.nguyenminhthong.xyz,0
https://www.theguestroom.ca,1
https://slovenije-posta.web.app/,0
http://www.5.xurhu.com,0
http://sitevirtualbcr.0hi.me/?https://www.bancobcr.com/wps/portal/bcr&amp;i=1,0
https://www.beechcraftheritage.com,1
https://www.im-worthy.com,1
https://www.johncardinal.com,1
http://www.nerios.cf,0
https://www.dallaszoo.com,1
https://www.streamlineproducts.com.au,1
https://www.casahome.org,1
https://www.chicagoguncase.com,1
http://www.hide.ovh,0
http://www.askdrthomas.com,0
https://www.stickpretty.com,1
https://www.smart-power-design.com,1
http://www.ecoarch.com.tw,0
https://mall02-orange.com.maill02.com/,0
https://www.leoferres.info,1
https://uspstrack.xyz/,0
http://www.croatia-adventureteam.com,0
https://www.japan-karate.com,1
http://www.pmbfytlkx.ml,0
http://www.daliborkokic.com,0
https://www.csus.edu,1
https://www.marshmutt.com,1
https://p-22tim.web.app/,0
https://www.shinjukurockets.com,1
https://www.ijspr.com,1
https://www.horses.nl,1
https://www.lukendadental.com,1
https://www.mindtake.com,1
https://facebookcenter100123954912.firebaseapp.com/,0
http://krakindlugon.godaddysites.com/,0
https://www.stoneworld.com,1
https://dev-ficotersret.pantheonsite.io,0
https://www.mardel.com,1
http://www.economizesa.com.br,0
https://www.dalycity.org,1
https://www.airingmylaundry.com,1
https://www.teamtaylordoors.com,1
http://www.fjzx.998miao.com,0
https://www.livablecity.org,1
https://www.hentrichhentrich.de,1
https://bestsign.andrebauernhof.shop/wu,0
https://www.mcguffmedical.com,1
https://sav-netflix-infos.com/,0
https://buff191.com/?no&amp;gclid=cj0kcqiaijsebhccarisahnazt-jqqv3pzp6uxwdzzntdt85mp51mia7o7tef9f1w-etzksxzcof-qoaas5jealw_wcb,0
https://www.eatmeguiltfree.com,1
https://emailverificationadminupgrade91.godaddysites.com/,0
http://www.imukuben.biz,0
https://www.juliaalvarez.com,1
https://www.magi-usa.com,1
http://nhw3staging.serenitybirthstudio.com/wp-content/themes/divi/js/it/users/login.id-15762/,0
https://pesrsonaslistas.nacionalesimpor.repl.co/,0
http://www.baekmaonline.com,0
https://www.mauricestyle.com,1
https://which0x0053.web.app/,0
http://www.eleynworld.com,0
https://organisasi.bulungan.go.id/public/w1yajnudh22omwcfiqvxa8cpscd4o9jw,0
http://dev-securebhdclientesdo.pantheonsite.io,0
http://www.prettylikeher.com,0
https://www.canadorecollege.ca,1
https://www.atypik-nomad.com,1
http://www.comitato-antimafia-lt.org,0
https://www.znappy.com,1
https://mercado-libre-4d4aev41o-stivendz.vercel.app/,0
https://www.modec.com,1
http://www.uphelldlogins-usa.godaddysites.com,0
https://www.ekni-nct.ekint.cmvwsy.top,0
https://aol-102321.weeblysite.com/,0
http://www.ws.wprqs.com,0
https://www.abcbourse.com,1
https://www.mayobooks.ie,1
https://aol-mail-106711.weeblysite.com/,0
https://www.jacquielawson.com,1
http://www.paoniu1204.com,0
https://att-100673.square.site/,0
https://www.antiland.com,1
https://www.iscreamrecords.com,1
https://www.billydean.com,1
https://www.optimist.org,1
https://www.anychart.com,1
https://www.childrensrights.org,1
https://www.sourceafrica.net,1
https://www.teppernutrition.com,1
https://supporting-102696b.weeblysite.com/,0
https://centers4f3ty687v3r1f1c4t10nc0mf1rm4t10n.000webhostapp.com/verifications-security-pages.php,0
https://www.flavorsofmumbai.com,1
https://www.ohtori.nu,1
https://www.lagtinget.ax,1
https://gateway.pinata.cloud/ipfs/bafybeidszm5hjkodoz44tw2fpdiaomoanrtpcqwf6ym236mjsxvop75paa//ddoonncn.html,0
https://www.camh.ca,1
https://att-mail-verify-27.weeblysite.com/,0
https://www.broadbandchoices.co.uk,1
http://derelin.com,0
https://maildinshaakckjnw608.firebaseapp.com/,0
https://maildinshaakckjnw598.firebaseapp.com/,0
http://www.industriasguidi.com.ar,0
http://www.prakrititours.com.np,0
http://www.aldeliirann.ml,0
https://www.visitjackson.com,1
https://www.sailusfood.com,1
https://www.marcdefant.com,1
https://www.oceanicworldwide.com,1
https://siasky.net/mac-vbhq5a1eyo524co6rtddnladglfzz1zebgibe5pfsw,0
https://my-business-105301-103088.square.site/,0
https://www.restspace.io,1
https://www.president.cornell.edu,1
https://fax-documents28042023-1317797611.cos.ap-nanjing.myqcloud.com/fax.html?email,0
https://protec109.repl.co,0
https://s.free.fr/a4kukpac,0
https://hsvsteamworks.org/error606,0
https://www.keyingredient.com,1
http://www.iwannago.dev.bizapps.sg,0
http://www.bitcoin.org,0
https://www.theminimumyouneedtoknow.com,1
https://tamasha.soore.ac.ir/otp.html,0
https://www.smartixeducation.com,1
https://www.robinbishphotography.com,1
https://www.embl.org,1
https://service12.firebaseapp.com/,0
https://www.munsoninc.com,1
https://www.chrisgilesphotography.com,1
https://www.lhdepot.com,1
https://www.palestinecampaign.org,1
https://www.h3abionet.org,1
http://xxdazbvqvqyzgkvu-bzstpxextcgxtjtxonbwkbpbkt.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar2sauwxjglozyqq5-ae4ydmze7btcmaq_ezjaebzdkt0d0pbb-qzqkbu3e,0
https://mail-101447.weeblysite.com/,0
https://www.fitreserve.com,1
https://aol-106854.weeblysite.com/,0
http://www.kingmode.ir,0
https://bafybeibbnm7ynx6towdcz7ehwp3xyinfg77uzdrbnwhe2hjvaxcbogz4ha.ipfs.dweb.link/,0
https://effvgh.fgsweq.repl.co/,0
https://www.culturecreature.com,1
https://www.khabaragency.net,1
https://bdd481f3-4050-4872-b5bb-611acdd2efa1.id.repl.co/,0
https://www.visitutah.com,1
http://www.cekme-ananibacini.cf,0
https://www.ferrovial.com,1
https://www.co.patrick.va.us,1
https://www.mailasail.com,1
https://www.wordsmyth.net,1
https://rekutan.co.jp.angelpopo.com,0
http://steamconmmnuntiy.ru/profiles/38981954331997,0
https://www.positum.org,1
https://help-meta-id-45213271.web.app/,0
http://www.520xhxh.com,0
https://v.ht/tcwlg?home-facebook-confirmation=,0
https://www.bibiloni.cat,1
https://www.earthjurist.org,1
https://aufmeta-no3o38p.web.app/,0
https://www.sharonsalzberg.com,1
https://www.perushimpo.com,1
https://www.munidiaries.com,1
https://www.midwestrewind.com,1
https://mtsn5jkt.sch.id/wp-content/themes/seotheme/content/content.php,0
https://dgfe-yeis9-ejd83.web.app/,0
https://bancogalicia1.webcindario.com,0
http://www.30gbinternethediye.com,0
https://att-signx-23jbatt.square.site/,0
https://www.podsearch.com,1
https://www.tegacaysc.org,1
http://www.qwartwv.ga,0
https://www.myrtlebeachonline.com,1
https://www.environmentlaw.org.uk,1
https://www.getthedata.com,1
http://www.orafood.com,0
https://www.usds.gov,1
http://www.th.cl,0
https://www.drchrono.com,1
http://www.eduscore.org,0
https://bafybeifnoomstfbdkpbjx25tmu2qw4twaitj7ciznkw4kj2to3fzeaoaki.ipfs.infura-ipfs.io/,0
http://fb.arvtintlbc.com/,0
http://tringuyen128.github.io/netflix_clone_page/,0
http://www.americaoexpeecs.co.jp.poryptt.cn/,0
https://www.observatoriofucatel.cl,1
https://entry-biglobes-auth1-mail-cgibin-64335f7ae6eed.ehuaya.net/auth-api-sso-webmail-index-rui1/login.html?resource_url=https://auth.sso.biglobe.ne.jp/webmail=2038&session=6149,0
https://postledses.firebaseapp.com/,0
https://www.pse.com,1
http://www.54hj.fr.gd,0
https://www.tsadamsstudio.com,1
https://www.shotelsresorts.com,1
http://cg27449.tw1.ru/www.sfr.fr-login-return_url/index.html,0
https://filedocument-review.myportfolio.com/,0
https://www.shopgirlquilts.com,1
http://www.trust-walllet.ml,0
http://sads-03a1f4bbc.from-ak.com/,0
http://www.pl.nowurl.fun,0
https://www.eatonsjewelry.com,1
https://chasecssdept.cc/,0
http://www.ngiveu.com,0
https://www.ctrl.blog,1
https://www.chezannsalon.com,1
http://www.vvvvwcajapiura.com/,0
http://mykidsbirthdays.com/,0
https://www.stbaldricks.org,1
https://www.touchstoneinfotech.com,1
https://www.bregenzerwald.at,1
https://www.mclaughlincoffee.com,1
https://cloudflare-ipfs.com/ipfs/qmarvqejqqphhpjbvgmwnckbaqubxrtbj9hvdegddigaty,0
https://www.injs-paris.fr,1
https://www.worldfoodprize.org,1
https://www.brandwatch.com,1
https://validarcuenta.recuperarbisa.repl.co/,0
https://www.ipromote.com,1
https://aom.fntzw.com/jp.php,0
https://w.faace30hrs.co,0
https://www.medicine.umich.edu,1
https://www.teacherstylebox.com,1
https://www.trestlewood.com,1
https://www.mem.com.tw,1
https://www.abc12.com,1
http://www.hermannu.cf,0
https://www.homegoodsgalore.com,1
https://www.world-of-lucid-dreaming.com,1
http://trimexsystems.cf/sab/denki/e/index.php?uid,0
https://www.scheideanstalt.de,1
https://www.unitedfabrics.com,1
http://www.amazcaom-co-jp.amazzeon.chachugui.top,0
https://www.olmsteadrights.org,1
http://www.cwjamaica.us,0
https://www.pierreherme.com,1
https://earns-airdrop.com/cartesi,0
